Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
457, 225.202, 14.687202454, 8.62704420623466, -14.1635209057735, 16.487871579709, -0.953655168399027, 1.1665882230587, 1.36748756430898, -6.74795980330091, 9.89361652055676, -14.6921807260184, 453, 451, 518, 508, 555, 568, 0.759139217128472, 0, 0.701655002562468, 0, 0.918694426212186, 0, 0, 212, 64, 0, 00140.1.3.46.423632.3384862025111792445882.212.his
459, 225.412, 15.406784058, 8.60691810189149, -14.1053706412206, 16.4945237612622, -1.06197974871082, 2.79477414291369, 1.37030630670344, -6.82076333635482, 10.1048091347961, -14.6870062601897, 453, 451, 524, 508, 556, 568, 0.693347738157383, 0, 0.70276712304342, 0, 0.918384805824223, 0, 0, 241, 95, 0, 00141.1.3.46.423632.3384862025111792445882.212.his
461, 225.581, 16.151992798, 9.15257007285436, -15.5401527442004, 16.499369756313, -1.0600746113917, 2.79832635900637, 1.3737529802659, -6.80423398986534, 10.0627715540532, -14.681225975192, 447, 451, 524, 508, 556, 568, 0.687046209452468, 0, 0.704618042402156, 0, 0.929713650727778, 0, 0, 210, 67, 0, 00142.1.3.46.423632.3384862025111792445882.212.his
463, 225.756, 17.064125061, 9.1500050295233, -15.465508078353, 16.5080671976109, -1.05700546321132, 2.80364714573807, 1.37810150347456, -6.78311454469132, 10.0144398135226, -14.6740051212508, 447, 451, 524, 508, 556, 568, 0.680355585130798, 0, 0.695839350798199, 0, 0.934294240927606, 0, 0, 197, 73, 0, 00143.1.3.46.423632.3384862025111792445882.212.his
465, 225.943, 19.127365112, 8.61335461237453, -14.0914816727642, 16.5299690528064, -1.0532135739844, 2.81781021866443, 1.38846784452779, -6.73137654114215, 9.91825554389868, -14.6570717304015, 452, 451, 524, 508, 556, 568, 0.679049000326498, 0, 0.701348488777702, 0, 0.929059973753581, 0, 0, 239, 80, 0, 00144.1.3.46.423632.3384862025111792445882.212.his
467, 226.120, 20.280570984, 9.24268174589228, -15.4806423145626, 16.5397414004152, -0.904006023146022, 1.17686394596145, 1.39518074358024, -6.7011762530467, 9.87231079217007, -14.6472604078518, 446, 451, 518, 508, 556, 568, 0.677387572846188, 0, 0.699577436283524, 0, 0.913691604007999, 0, 0, 216, 98, 0, 00145.1.3.46.423632.3384862025111792445882.212.his
469, 226.530, 22.091094971, 8.65457000822223, -14.1772211008003, 16.5601245981418, -0.884623953339808, 1.18618054312467, 1.40527365226519, -6.78629340605713, 10.0462856190405, -14.6318834979924, 451, 451, 518, 508, 557, 568, 0.659832732365577, 0, 0.676453790099374, 0, 0.91080753099074, 0, 0, 288, 59, 0, 00147.1.3.46.423632.3384862025111792445882.212.his
471, 226.721, 22.509223938, 8.64616696554317, -14.158491816257, 16.5645442247663, -0.881746789172981, 1.18804671154325, 1.40768370515469, -6.77782054173953, 10.0327810881728, -14.6281459256802, 451, 451, 518, 508, 557, 568, 0.656713697863546, 0, 0.673819346781611, 0, 0.922348306247574, 0, 0, 288, 70, 0, 00148.1.3.46.423632.3384862025111792445882.212.his
473, 227.088, 23.072883606, 9.36646672965652, -15.5557982702042, 16.5686238287665, -0.879637047374912, 1.18999557408635, 1.41098042521749, -6.76676130291568, 10.0155432384907, -14.6230643501192, 445, 451, 518, 508, 557, 568, 0.661975702768746, 0, 0.671978338254876, 0, 0.921599067783682, 0, 0, 293, 65, 0, 00150.1.3.46.423632.3384862025111792445882.212.his
475, 227.503, 24.277404785, 9.33133999658074, -15.5153564557543, 16.5824186854542, -1.01731729555133, 2.59238288281498, 1.41756682773924, -6.74207784489723, 9.98348359363946, -14.6120004019069, 445, 451, 523, 508, 557, 568, 0.666525603227552, 0, 0.671698537117081, 0, 0.91173624361322, 0, 0, 262, 362, 0, 00151.1.3.46.423632.3384862025111792445882.212.his
477, 227.750, 25.11164856, 9.34978920943017, -15.4720489274033, 16.5913495676983, -1.01390681680678, 2.60347928643065, 1.42266714296901, -6.72588972590817, 9.96439797372074, -14.6042015276093, 445, 451, 523, 508, 557, 568, 0.662280048229977, 0, 0.672055955919107, 0, 0.915325224420163, 0, 0, 245, 60, 0, 00153.1.3.46.423632.3384862025111792445882.212.his
479, 228.011, 26.096950531, 8.83412533453035, -14.5039324267208, 16.6033507186881, -0.880392052099377, 1.49432936334964, 1.42937199737679, -6.70733577814682, 9.94533903566453, -14.5948408400903, 449, 451, 519, 508, 557, 568, 0.770095948920331, 0, 0.780340574185244, 0, 0.926509705103378, 0, 0, 194, 76, 0, 00155.1.3.46.423632.3384862025111792445882.212.his
481, 228.133, 27.147937775, 8.83256539735754, -14.4727519124356, 16.6151246946048, -0.871211680254678, 1.50536427311165, 1.43614187470708, -6.68946536630401, 9.92859307808001, -14.5846976425184, 449, 451, 519, 508, 557, 568, 0.759514816413023, 0, 0.772814049277117, 0, 0.876132099829867, 0, 0, 253, 62, 0, 00156.1.3.46.423632.3384862025111792445882.212.his
483, 228.321, 29.625358582, 8.82723216671753, -14.4246990239119, 16.6437588785754, -0.85016931714597, 1.53530800527431, 1.45276892266895, -6.65180604463116, 9.90548303667666, -14.5600867906558, 449, 451, 519, 508, 557, 568, 0.773531547444645, 0, 0.779372532671707, 0, 0.863339002315455, 0, 0, 209, 104, 0, 00157.1.3.46.423632.3384862025111792445882.212.his
485, 228.524, 30.836837769, 8.83536732110292, -14.4076714726847, 16.6579932567323, -0.840156436642159, 1.5520604905393, 1.46123401761693, -6.64019345215589, 9.90006388101253, -14.5477696512465, 449, 451, 519, 508, 557, 568, 0.773839245009637, 0, 0.780717110910255, 0, 0.856287876245002, 0, 0, 224, 92, 0, 00158.1.3.46.423632.3384862025111792445882.212.his
487, 228.848, 31.894290924, 9.10589564503325, -14.8644340906407, 16.6710207271596, -0.831573836288804, 1.56786301633567, 1.4687981616086, -6.72070788400039, 9.84560526933777, -14.8051480127683, 447, 451, 519, 508, 557, 569, 0.761052531683859, 0, 0.780885441692059, 0, 0.848984845890153, 0, 0, 166, 66, 0, 00160.1.3.46.423632.3384862025111792445882.212.his
489, 229.032, 33.670677185, 9.13221602661183, -14.8579600214291, 16.6928012739689, -0.911253589676511, 2.174562944926, 1.48150597563215, -6.70799586846881, 9.851041109389, -14.7862874522608, 447, 451, 521, 508, 557, 569, 0.766625822780137, 0, 0.783089328341305, 0, 0.863278316461097, 0, 0, 308, 69, 0, 00161.1.3.46.423632.3384862025111792445882.212.his
491, 229.301, 34.42427063, 9.1487806115635, -14.8571457166555, 16.7021249693452, -0.861456395317557, 1.89912203735298, 1.48736012752006, -6.70523191537085, 9.85590505028668, -14.7781644254504, 447, 451, 520, 508, 557, 569, 0.770506741459411, 0, 0.784746580696443, 0, 0.8737889703295, 0, 0, 224, 154, 0, 00162.1.3.46.423632.3384862025111792445882.212.his
493, 229.584, 35.285938263, 9.17507479974958, -14.8549476418728, 16.7127751558856, -0.855871472521697, 1.91673366812567, 1.49393998823401, -6.70508055694467, 9.86254130272364, -14.7688078118474, 447, 451, 520, 508, 557, 569, 0.77111020157044, 0, 0.78667875715294, 0, 0.878429813061239, 0, 0, 226, 58, 0, 00164.1.3.46.423632.3384862025111792445882.212.his
495, 229.776, 36.255088806, 9.1962211760487, -14.8639245270243, 16.725109381915, -0.853878892952894, 1.93460552922337, 1.50146822353769, -6.70656488670446, 9.87280626165657, -14.7581584618158, 447, 451, 520, 508, 557, 569, 0.774943346540226, 0, 0.791841548462251, 0, 0.876866336795908, 0, 0, 210, 61, 0, 00165.1.3.46.423632.3384862025111792445882.212.his
497, 229.950, 37.192447662, 9.22642906243878, -14.8706430516247, 16.7370187994386, -0.84938679920117, 1.95486994386709, 1.50886332553973, -6.71148640319875, 9.88423045939182, -14.7477656992358, 447, 451, 520, 508, 557, 569, 0.76739118439673, 0, 0.785146069063363, 0, 0.883104424495731, 0, 0, 244, 71, 0, 00166.1.3.46.423632.3384862025111792445882.212.his
499, 230.167, 38.168579102, 9.257846254519, -14.8833382529849, 16.7496146964443, -0.845445500065204, 1.97667733428137, 1.51668728505549, -6.71971657396491, 9.89798416904042, -14.7368377416835, 447, 451, 520, 508, 557, 569, 0.873501332734172, 0, 0.888342999285371, 0, 0.89161465131327, 0, 0, 196, 111, 0, 00167.1.3.46.423632.3384862025111792445882.212.his
501, 230.310, 40.076644897, 9.32855477643019, -14.9177696809781, 16.774611720989, -0.839337678243074, 2.02186672987631, 1.532333180492, -6.74531641807354, 9.92974683359502, -14.7151785179196, 447, 451, 520, 508, 557, 569, 0.872001178815667, 0, 0.877526394970937, 0, 0.903231122638501, 0, 0, 195, 78, 0, 00168.1.3.46.423632.3384862025111792445882.212.his
503, 230.795, 41.203723907, 9.26501411692528, -15.0448270765339, 16.5246717526819, -0.83553486557014, 2.05123938553355, 1.54178559389628, -6.76626274724949, 9.95140350952311, -14.7022013969062, 447, 452, 520, 508, 557, 569, 0.854426808590746, 0, 0.870503416085476, 0, 0.793693565193808, 0, 0, 191, 369, 0, 00169.1.3.46.423632.3384862025111792445882.212.his
505, 230.983, 41.60439682, 9.10855916183484, -14.8537321603789, 16.5299603578568, -0.835879375282192, 2.06066171897476, 1.54518616921561, -6.77516026602328, 9.95923559653854, -14.6975638491134, 448, 452, 520, 508, 557, 569, 0.851747792326659, 0, 0.86517976908825, 0, 0.785798449498308, 0, 0, 288, 93, 0, 00171.1.3.46.423632.3384862025111792445882.212.his
507, 231.223, 42.993423462, 9.18001585129358, -14.8939829714242, 16.5484893356119, -0.832815356786353, 2.09900448032017, 1.5571124119611, -6.58582958768157, 9.83256010967233, -14.680505527609, 448, 452, 520, 508, 556, 569, 0.844914176460923, 0, 0.871379934700515, 0, 0.790047482943859, 0, 0, 270, 94, 0, 00173.1.3.46.423632.3384862025111792445882.212.his
509, 231.421, 43.89849472, 9.34249077590046, -14.8117590613239, 16.8256983293929, -0.832288889417383, 2.12430804029034, 1.56500591767737, -6.61014479602907, 9.85614545423337, -14.6698484048589, 448, 451, 520, 508, 556, 569, 0.847239851767501, 0, 0.881962349514956, 0, 0.798342222958206, 0, 0, 250, 71, 0, 00174.1.3.46.423632.3384862025111792445882.212.his
511, 231.778, 44.861545563, 9.29126912941237, -14.95333768902, 16.5737122497387, -0.831998832847, 2.15246190145441, 1.57350639750561, -6.86658338590285, 10.0323689462816, -14.6592339916694, 448, 452, 520, 508, 557, 569, 0.84529002243947, 0, 0.886389903643432, 0, 0.807184559647351, 0, 0, 220, 62, 0, 00176.1.3.46.423632.3384862025111792445882.212.his
513, 231.976, 45.618896484, 9.34094918936153, -14.979341217909, 16.5840441958278, -0.831913448659532, 2.17558817226759, 1.58026284157149, -6.89408254747623, 10.050280723995, -14.6501928607209, 448, 452, 520, 508, 557, 569, 0.875449680454992, 0, 0.865249709854356, 0, 0.803588336268952, 0, 0, 212, 88, 0, 00177.1.3.46.423632.3384862025111792445882.212.his
515, 232.164, 46.019348145, 9.17484065441248, -14.80834326134, 16.5895496884071, -1.0478979551906, 1.96532510669372, 1.31786875921805, -6.90954034772631, 10.0598716883993, -14.6453929051294, 449, 452, 520, 509, 557, 569, 0.893615749566585, 0, 0.880944055632703, 0, 0.794346458635034, 0, 0, 190, 87, 0, 00178.1.3.46.423632.3384862025111792445882.212.his
517, 232.321, 46.494445801, 9.20847480850653, -14.8251782047936, 16.5960383360261, -1.04632002104476, 1.97858553476942, 1.32216831615391, -6.69717387918901, 9.92795607379865, -14.638868112261, 449, 452, 520, 509, 556, 569, 0.89957318274059, 0, 0.889298329745537, 0, 0.790279598839498, 0, 0, 206, 77, 0, 00179.1.3.46.423632.3384862025111792445882.212.his
519, 232.525, 46.979202271, 9.24324460003071, -14.8434218959983, 16.6026981938716, -1.04540498340964, 1.9918085442635, 1.32658106539249, -6.71638063506528, 9.94181117426214, -14.6330198484462, 449, 452, 520, 509, 556, 569, 0.906144485853606, 0, 0.894151653012678, 0, 0.800201229290892, 0, 0, 247, 68, 0, 00180.1.3.46.423632.3384862025111792445882.212.his
521, 232.871, 47.592384338, 9.08013062101892, -14.6986278862758, 16.6114275897473, -1.04451948214608, 2.00885188711945, 1.33219827727425, -6.74199855813474, 9.95949075057469, -14.6255946310445, 450, 452, 520, 509, 556, 569, 0.883674182601197, 0, 0.900819436830668, 0, 0.789392311936486, 0, 0, 215, 72, 0, 00182.1.3.46.423632.3384862025111792445882.212.his
525, 233.234, 50.301193237, 9.29771855081873, -14.8157652129762, 16.6491656917791, -1.04458098444427, 2.08814820285166, 1.3574701255081, -6.87347872123404, 10.0381112130804, -14.5924540701556, 450, 452, 520, 509, 556, 569, 0.91084017420246, 0, 0.911048453973276, 0, 0.792499288526469, 0, 0, 369, 130, 0, 00184.1.3.46.423632.3384862025111792445882.212.his
527, 233.596, 51.483688354, 9.18432441176835, -14.7152586558201, 16.6661219721418, -1.04681069817383, 2.12469009192458, 1.3687260533774, -6.97564702401074, 10.0287028113082, -14.8443768502012, 451, 452, 520, 509, 556, 570, 0.906722118138837, 0, 0.919948019439174, 0, 0.777460845104876, 0, 0, 183, 94, 0, 00186.1.3.46.423632.3384862025111792445882.212.his
529, 233.801, 54.342590332, 9.46815569778782, -14.852862911619, 16.7068185803924, -1.05788893364769, 2.21799279424333, 1.39646233859839, -7.15315576152823, 10.1132988531219, -14.8083681449383, 451, 452, 520, 509, 556, 570, 0.867295713873989, 0, 0.85866661988319, 0, 0.672823145539332, 0, 0, 205, 91, 0, 00187.1.3.46.423632.3384862025111792445882.212.his
531, 233.990, 55.83303833, 9.40330472804726, -14.7860629186243, 16.7285158732884, -1.06800168803256, 2.26793239083036, 1.41120001280953, -7.01080412682603, 10.0468678236371, -14.7886702922584, 452, 452, 520, 509, 555, 570, 0.850975866958281, 0, 0.842227799063645, 0, 0.686968547520456, 0, 0, 272, 82, 0, 00188.1.3.46.423632.3384862025111792445882.212.his
533, 234.343, 56.986778259, 9.24146325465189, -14.8109206405205, 16.478779992419, -1.07781977979362, 2.30723482301741, 1.42273026406968, -6.84787397484302, 9.97761296980419, -14.773213099676, 453, 453, 520, 509, 554, 570, 0.832808383860607, 0, 0.818559285586575, 0, 0.709943731651913, 0, 0, 223, 92, 0, 00190.1.3.46.423632.3384862025111792445882.212.his
535, 234.507, 58.724178314, 9.22277798023354, -14.7731017592064, 16.5040695722959, -1.09554751706199, 2.36800304042379, 1.44028191641132, -6.98510516782446, 10.0352672767839, -14.7508976171254, 454, 453, 520, 509, 554, 570, 0.85313042233981, 0, 0.815950149826927, 0, 0.732229188736242, 0, 0, 220, 164, 0, 00191.1.3.46.423632.3384862025111792445882.212.his
537, 234.712, 59.365337372, 9.06742317961713, -14.6838111134104, 16.5136016560008, -1.10356651796572, 2.38994931262912, 1.44681504324936, -7.03845419150469, 10.0561435801111, -14.7426186170983, 455, 453, 520, 509, 554, 570, 0.828748440873503, 0, 0.810474108414079, 0, 0.713320859006553, 0, 0, 335, 87, 0, 00192.1.3.46.423632.3384862025111792445882.212.his
539, 235.059, 59.951501846, 8.90345520085571, -14.5975246835194, 16.5223857504298, -1.11148653479153, 2.4099275517015, 1.45281282716396, -6.83699048444334, 9.97903818808326, -14.7343951032583, 456, 453, 520, 509, 553, 570, 0.819087747290934, 0, 0.802386293293497, 0, 0.720984153251843, 0, 0, 226, 58, 0, 00194.1.3.46.423632.3384862025111792445882.212.his
541, 235.262, 60.659521103, 8.99821148270247, -14.6391538073185, 16.5326607158033, -1.12149082359429, 2.43448052265292, 1.46008749355334, -6.89858204030022, 10.0034706703846, -14.7252250073117, 456, 453, 520, 509, 553, 570, 0.825246453642874, 0, 0.79549594594454, 0, 0.715846282279616, 0, 0, 243, 98, 0, 00195.1.3.46.423632.3384862025111792445882.212.his
543, 235.736, 63.535333633, 9.41696581203068, -14.7893707485259, 16.5744381152856, -1.16952740753659, 2.53457633401039, 1.48995749001876, -7.16948445699397, 10.0931860710618, -14.6878128990446, 456, 453, 520, 509, 553, 570, 0.841961477489992, 0, 0.787822829306859, 0, 0.738331391013423, 0, 0, 195, 388, 0, 00196.1.3.46.423632.3384862025111792445882.212.his
545, 235.845, 64.511463165, 9.32200955479314, -14.7302383436827, 16.5888647179854, -1.18910684459994, 2.56740208245987, 1.50020645288237, -7.26845006783825, 10.1204680759099, -14.6750512270705, 457, 453, 520, 509, 553, 570, 0.838674424221495, 0, 0.780681644944614, 0, 0.74833024880153, 0, 0, 253, 59, 0, 00197.1.3.46.423632.3384862025111792445882.212.his
547, 236.162, 65.46613884, 9.22202209242453, -14.6830383799667, 16.6031336815261, -1.04768995907456, 2.31393105450749, 1.5105698315726, -7.1117790392381, 10.0688536390828, -14.6619980144856, 458, 453, 519, 509, 552, 570, 0.821012929751847, 0, 0.762415181858024, 0, 0.758568697470041, 0, 0, 257, 62, 0, 00200.1.3.46.423632.3384862025111792445882.212.his
551, 236.523, 67.433099747, 9.03945489505403, -14.6037788048854, 16.6324876130852, -1.25995809547137, 2.65497019444091, 1.53118598119323, -7.32750572926246, 10.1195930752188, -14.6362177974282, 460, 453, 520, 509, 552, 570, 0.795207540732988, 0, 0.703267427170416, 0, 0.747247311913857, 0, 0, 207, 107, 0, 00202.1.3.46.423632.3384862025111792445882.212.his
553, 236.702, 69.493385315, 9.14445534875236, -14.619559326584, 16.6628055557282, -1.3191105718639, 2.70870428823696, 1.55326918548963, -7.30792078947676, 10.1013064202741, -14.6086510924995, 461, 453, 520, 509, 551, 570, 0.813849574327911, 0, 0.698940153554126, 0, 0.764037905399498, 0, 0, 170, 96, 0, 00203.1.3.46.423632.3384862025111792445882.212.his
555, 236.901, 70.105447769, 8.99769081318382, -14.5690023784898, 16.6719716685255, -0.963464868382951, 2.19614956481699, 1.56043800699887, -7.12152064540048, 10.0542203513693, -14.6001355579844, 462, 453, 518, 509, 550, 570, 0.793779756920114, 0, 0.708573608033373, 0, 0.753739783809671, 0, 0, 239, 98, 0, 00204.1.3.46.423632.3384862025111792445882.212.his
557, 237.254, 70.421163559, 9.05528746791307, -14.5845671161338, 16.6765869460069, -0.969610369765217, 2.20817507435391, 1.56384116171137, -7.16234556268505, 10.0549584017848, -14.5960947420733, 462, 453, 518, 509, 550, 570, 0.773595881642157, 0, 0.724392121083456, 0, 0.779589458964018, 0, 0, 211, 72, 0, 00206.1.3.46.423632.3384862025111792445882.212.his
559, 237.452, 70.579370499, 9.08480046902843, -14.5908829095968, 16.6788765624986, -0.973050798464778, 2.21333467437172, 1.56554918251268, -7.18125450079711, 10.0597407040284, -14.593998786665, 462, 453, 518, 509, 550, 570, 0.770083413835774, 0, 0.722082685216603, 0, 0.784964930103121, 0, 0, 226, 101, 0, 00207.1.3.46.423632.3384862025111792445882.212.his
561, 237.639, 71.159204483, 8.93363914345095, -14.5422470156786, 16.687549011858, -0.986605343589558, 2.23024937872613, 1.57181928329099, -7.25512208438562, 10.0659326081346, -14.5864833497846, 463, 453, 518, 509, 550, 570, 0.766945598916624, 0, 0.723970400604623, 0, 0.801973272998327, 0, 0, 224, 69, 0, 00208.1.3.46.423632.3384862025111792445882.212.his
563, 237.844, 71.670625687, 9.02881341841842, -14.5690428293901, 16.6950552374545, -1.19652164614232, 2.49388814455376, 1.57708323616199, -7.05868885901467, 10.0197387225855, -14.5793498795374, 463, 453, 519, 509, 549, 570, 0.769779766902357, 0, 0.71574932793628, 0, 0.779764174294307, 0, 0, 231, 132, 0, 00209.1.3.46.423632.3384862025111792445882.212.his
565, 238.159, 72.38510704, 9.16470365059469, -14.6027535515092, 16.7055084256447, -1.61810478619096, 3.00556174607806, 1.5842783356735, -7.14936930120214, 10.0347034647025, -14.5699851408917, 463, 453, 521, 509, 549, 570, 0.766173241458947, 0, 0.720518400628013, 0, 0.799430376097877, 0, 0, 215, 68, 0, 00211.1.3.46.423632.3384862025111792445882.212.his
567, 238.329, 74.219743729, 9.26506803795428, -14.6095380256866, 16.7324039693798, -1.48665750711237, 2.77932825984417, 1.60454182163345, -7.38937932826266, 10.0669088666197, -14.5459264212893, 464, 453, 520, 509, 549, 570, 0.780598946782597, 0, 0.707585494490457, 0, 0.799243641321222, 0, 0, 273, 64, 0, 00212.1.3.46.423632.3384862025111792445882.212.his
